id,count
1571,5
1572,3
1574,4
1577,3
1583,3
1585,4
1586,5
1587,5
1596,5
1602,4
1604,4
1605,3
1610,5
1611,5
1616,4
1617,5
1618,3
1622,4
1623,3
1628,5
1631,3
1632,5
1633,5
1634,5
1636,5
1637,5
1643,5
1644,5
1646,4
1648,5
1651,4
1656,3
1658,5
1659,3
1665,5
1666,5
1670,4
1674,5
1679,5
1680,5
1683,6
1686,3
1691,5
1693,4
1696,4
1697,5
1703,4
1706,3
1709,5
1710,4
1712,5
1713,5
1718,5
1719,5
1722,5
1723,5
1724,5
1728,4
1730,4
1732,3
1737,3
1745,4
1747,3
1748,3
1755,5
1759,3
1761,5
1764,5
1765,5
1766,4
1768,5
1770,4
1771,5
1774,4
1785,5
1788,5
1792,3
1794,5
1797,5
1798,3
1799,6
1802,5
1806,4
1808,4
1810,6
1818,4
1819,6
1820,6
1822,5
1826,5
1827,5
1835,3
1841,5
1842,5
1843,3
1846,4
1849,4
1850,5
1851,5
1857,4
1858,5
1860,4
1861,5
1864,5
1869,6
1871,4
1872,3
1875,3
1878,5
1879,5
1885,5
1888,5
1889,3
1890,4
1896,5
1897,5
1898,5
1900,5
1905,4
1908,5
1909,5
1913,4
1918,5
1922,6
1923,5
1925,5
1926,4
1927,5
1930,5
1935,4
1939,5
1942,4
1943,2
1948,5
1949,5
1951,4
1953,5
1959,5
1963,3
1967,5
1973,5
1975,3
1976,4
1990,5
1993,5
1997,5
1999,5
2001,5
2004,4
2010,5
2013,5
2017,6
2021,4
2023,5
2026,5
2037,3
2039,5
2041,3
2046,4
2050,3
2060,5
2067,4
2069,5
2072,5
2074,5
2079,5
2083,3
2085,5
2087,3
2093,5
2094,4
2097,4
2103,5
2104,4
2107,5
2108,3
2110,4
2115,5
2117,3
2125,5
2127,6
2133,3
2134,6
2135,5
2141,5
2143,4
2145,4
2146,4
2147,5
2148,4
2149,4
2165,5
2166,5
2177,5
